split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,112,dataset4/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000060.tiff,0.17203915119171143,2.1235923767089844,8.749908447265625,0.22318705916404724,0.7446039886732375,0.9472734343667586,0.9840914891289817,329132,1024,1280,0.2511077880859375
test,113,dataset2/keyframe4,1149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001149.tiff,0.15992332994937897,1.3526238203048706,6.887776851654053,0.192790687084198,0.7139701295656907,0.9992331745382161,0.9999801340553942,251687,1024,1280,0.19202194213867188
test,114,dataset4/keyframe4,22,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000022.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000022.tiff,0.295981764793396,5.67142915725708,13.608989715576172,0.332059383392334,0.503461400884174,0.8562634261445943,0.9486392534520137,506009,1024,1280,0.38605422973632814
test,115,dataset7/keyframe4,686,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000686.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000686.tiff,0.3178069591522217,6.405001163482666,17.80011558532715,0.5054315328598022,0.39354045134025895,0.6152403453861237,0.808283908367941,82111,1024,1280,0.06264572143554688
test,116,dataset3/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000698.tiff,0.2965163290500641,11.104493141174316,34.031768798828125,0.410976767539978,0.36479009893921843,0.7752110043515085,0.868306026887844,308169,1024,1280,0.23511428833007814
test,117,dataset5/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000023.tiff,0.2590779662132263,9.256978988647461,18.25010871887207,0.3274548053741455,0.7539979462492887,0.8515282129098508,0.9279797371983962,611564,1024,1280,0.4665863037109375
test,118,dataset5/keyframe4,191,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000191.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000191.tiff,0.30117762088775635,9.887474060058594,18.086938858032227,0.35826170444488525,0.6533594891670373,0.8507942054768409,0.9205556261515979,629560,1024,1280,0.480316162109375
test,119,dataset3/keyframe4,325,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000325.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000325.tiff,0.2589748501777649,7.048032283782959,24.91823959350586,0.3966459631919861,0.42674051164823346,0.8613109445210161,0.9218380564986945,356964,1024,1280,0.2723419189453125
test,120,dataset6/keyframe4,866,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000866.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000866.tiff,0.17826201021671295,2.2933614253997803,9.58145809173584,0.2139197140932083,0.6958540225832704,0.9608433635695669,1.0,303499,1024,1280,0.23155136108398439
test,121,dataset6/keyframe4,1154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001154.tiff,0.18629199266433716,3.865093469619751,14.44780158996582,0.23694457113742828,0.6753935369933264,0.9354527161269507,0.9857592249825944,471112,1024,1280,0.359429931640625
test,122,dataset3/keyframe4,236,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000236.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000236.tiff,0.18381772935390472,2.379049777984619,11.141127586364746,0.24443107843399048,0.6619426595138439,0.9144805360686985,0.9992336261274539,254445,1024,1280,0.19412612915039062
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.11157908290624619,1.8188111782073975,13.144886016845703,0.13401784002780914,0.9376320899445356,0.994861231802431,1.0,186426,1024,1280,0.14223175048828124
test,124,dataset3/keyframe4,395,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000395.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000395.tiff,0.18037313222885132,2.601738214492798,12.652127265930176,0.23252210021018982,0.6629026745145015,0.9488019717841699,0.9918155905161196,318899,1024,1280,0.24330062866210939
test,125,dataset3/keyframe4,502,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000502.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000502.tiff,0.21715597808361053,3.8279097080230713,15.890071868896484,0.27822378277778625,0.5229057735833614,0.921771266498988,0.9811282742208134,317671,1024,1280,0.24236373901367186
test,126,dataset6/keyframe4,1130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001130.tiff,0.1843331903219223,4.040783882141113,15.782743453979492,0.2444910854101181,0.6492937585154269,0.9191640461667884,0.9895639909781986,521847,1024,1280,0.39813766479492185
test,127,dataset6/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000530.tiff,0.2692609131336212,6.994823455810547,22.253772735595703,0.3518128991127014,0.4507192328183271,0.8127800933905794,0.9287527477693261,223363,1024,1280,0.17041244506835937
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.18957625329494476,1.805941104888916,8.175382614135742,0.23023483157157898,0.6328086113175939,0.9639360510118385,0.9999210614602314,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.24359352886676788,6.333507537841797,15.1328763961792,0.302905797958374,0.6556192150467033,0.898740812911698,0.9489441467392455,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.3172564208507538,10.887701988220215,31.143909454345703,0.5554965138435364,0.3660343307469355,0.764364591601662,0.8336595417913111,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.3458966314792633,11.115337371826172,29.145950317382812,0.5218095183372498,0.38684155170892903,0.6755782945315628,0.8399299736043916,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.14660748839378357,1.525460958480835,8.65359878540039,0.1810198873281479,0.8052591412980665,0.9904980788827081,0.9994066813415619,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.6104897856712341,17.72608184814453,31.889646530151367,0.824044406414032,0.1045422513529601,0.2625803052797942,0.5821183489439727,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.1901494264602661,3.000300884246826,12.82226848602295,0.2789841294288635,0.6407138672315111,0.8646626706926855,0.9726020400498746,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.23784413933753967,6.069116115570068,21.57489585876465,0.3071388900279999,0.5163141164972515,0.8648377837589525,0.9600895326359407,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.1947801411151886,2.716674327850342,9.899084091186523,0.24427641928195953,0.6930053192980096,0.9294310200832927,0.9786022969950731,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.1401979625225067,1.1462717056274414,6.527673244476318,0.19118428230285645,0.7751820794137793,0.9723790494177917,0.9975520096622665,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.1033610850572586,1.3263298273086548,9.30600643157959,0.1357366442680359,0.9182659361184686,0.9873588387726026,1.0,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.13785500824451447,1.7260122299194336,9.641838073730469,0.17306922376155853,0.8397788575116599,0.9854649959205544,0.9940184366589949,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.3274267017841339,6.290587902069092,15.426533699035645,0.39073994755744934,0.46880089862398205,0.6127679490779744,0.9428999344753346,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.3382720351219177,6.854066848754883,15.257711410522461,0.364881694316864,0.4094014165863297,0.7872746249392493,0.941301697832097,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.20895342528820038,5.40692138671875,21.938060760498047,0.30293768644332886,0.5779002428544742,0.8873012384479292,0.9393874792584697,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.1797020584344864,2.1351165771484375,9.19290542602539,0.22063639760017395,0.6795913845145457,0.9581962374751645,0.998757990663516,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.18999670445919037,4.690766334533691,19.736719131469727,0.29489147663116455,0.6553508175943982,0.853279126554123,0.9495145508629944,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.2003682255744934,1.9922029972076416,8.269081115722656,0.2300717979669571,0.6143101442949219,0.9822359496860211,0.999950271709852,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.16016118228435516,2.2728211879730225,9.920731544494629,0.20452441275119781,0.7860299821406022,0.9784304175010072,0.9873280456687452,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.15254999697208405,1.417721152305603,7.165844440460205,0.20573532581329346,0.7531158064526662,0.9648959547575434,0.9919904917700916,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.38968518376350403,16.545738220214844,39.849815368652344,0.5388749837875366,0.28696592506957547,0.5781534654590682,0.7932025498556532,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.4053972661495209,16.361217498779297,36.931304931640625,0.48677223920822144,0.28495071951430384,0.5477069684335915,0.8496224711329708,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.2890232801437378,5.461456775665283,13.400086402893066,0.3272521495819092,0.5078984885025123,0.8623567692819668,0.9519414464196942,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.1821645200252533,3.8807339668273926,15.785279273986816,0.2343275099992752,0.6606043605236483,0.9351342421056074,0.9901940706653335,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.25374794006347656,4.4626054763793945,12.281455993652344,0.29682818055152893,0.5950048012382895,0.8845242474477,0.9543452400858012,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.17049640417099,2.1589932441711426,10.813547134399414,0.19944365322589874,0.6528679401782465,0.9871689617523339,1.0,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.14007443189620972,1.1057790517807007,6.405262470245361,0.1920148730278015,0.7762990802387122,0.9721685959876973,0.9978272199425975,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.39480942487716675,10.65024185180664,23.46331214904785,0.4824496805667877,0.35622903576321635,0.6288751358246327,0.8486653753484197,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.19906336069107056,3.5495998859405518,14.33304500579834,0.29177790880203247,0.6308195749812858,0.8590955876237212,0.9606509398652583,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.19981001317501068,2.6504383087158203,11.721576690673828,0.2593710720539093,0.611555040949301,0.9103319087426113,0.9944171776878856,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.15559089183807373,1.8103885650634766,10.217101097106934,0.1884307712316513,0.7501695226344582,0.9964132579446209,0.9999821555121623,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.21369868516921997,4.404694557189941,16.772640228271484,0.3012939989566803,0.5833274074776398,0.8514269460510098,0.9689702443032774,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.20058251917362213,5.140088081359863,21.765697479248047,0.2806406319141388,0.5919433176035543,0.8937136076386014,0.9559097055495764,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.25719597935676575,7.440420627593994,16.40230369567871,0.31698012351989746,0.6505835590142116,0.8967505521599355,0.936750480798393,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.13404075801372528,1.4807233810424805,9.085336685180664,0.18441142141819,0.7899168805424723,0.9974697518503447,0.9999637384819317,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.13256359100341797,2.5175623893737793,14.843114852905273,0.17271503806114197,0.7990330806088378,0.9908964317251974,0.9999960811156803,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.19824789464473724,5.248331546783447,22.223350524902344,0.2845905125141144,0.6060446777207031,0.9019671229808226,0.9516275600853235,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.18648025393486023,3.097283124923706,11.676979064941406,0.2345084398984909,0.6756109986867663,0.9589852986845336,0.9822926582730673,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.1390957534313202,1.7850905656814575,9.580229759216309,0.178615540266037,0.830014251337523,0.9809055440039249,0.9920986846716352,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.26983124017715454,5.54822301864624,17.53614044189453,0.4357997477054596,0.521342674167094,0.8000485805608356,0.8779741135011547,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.20089899003505707,4.543160438537598,19.825634002685547,0.3128453493118286,0.6583120204603581,0.8919572365808327,0.9577417356356531,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.1497451364994049,1.655076503753662,8.092779159545898,0.19343632459640503,0.7906161427084076,0.9837259131987711,0.9910487033245321,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.3072643280029297,11.996641159057617,19.544208526611328,0.3702284097671509,0.7389988581649193,0.8434903423109784,0.9070290728778236,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.10677113384008408,1.6798596382141113,8.719478607177734,0.15452465415000916,0.9299946149703824,0.9726292885473814,0.9876007642915132,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.3451923429965973,9.688387870788574,26.915796279907227,0.4662635922431946,0.24772145812641916,0.7792349995262177,0.8910195443969102,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.19609659910202026,4.977052688598633,21.371362686157227,0.2786906361579895,0.6106399674259196,0.8927954115848314,0.9553319832707289,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.12177596241235733,1.8088780641555786,11.810025215148926,0.14797736704349518,0.8415697089254801,0.9999823865695077,1.0,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.19634728133678436,2.9032864570617676,13.065762519836426,0.26304173469543457,0.6328119323323668,0.9068843427771209,0.9909569513894853,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.1056080162525177,1.3025685548782349,9.32228946685791,0.13297177851200104,0.9335812187773224,0.9893619441672706,1.0,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.2408473789691925,4.763413429260254,15.886675834655762,0.338652104139328,0.5493454556104037,0.811574843888804,0.9316315938473153,614626,1024,1280,0.46892242431640624
