split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,116,dataset3/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000698.tiff,0.028926504775881767,0.3590736389160156,6.976069450378418,0.05729549750685692,0.9789368820355064,0.999996755027274,1.0,308169,1024,1280,0.23511428833007814
test,117,dataset5/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000023.tiff,0.0665714219212532,0.40376874804496765,4.486600399017334,0.0889502614736557,0.981772962437292,0.9999215127116704,0.9999574860521548,611564,1024,1280,0.4665863037109375
test,118,dataset5/keyframe4,191,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000191.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000191.tiff,0.07625174522399902,0.4416678547859192,4.568437576293945,0.10218378156423569,0.9875452697121799,0.9999062837537328,0.9999666433699727,629560,1024,1280,0.480316162109375
test,119,dataset3/keyframe4,325,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000325.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000325.tiff,0.040867969393730164,0.6045577526092529,8.472640991210938,0.08624977618455887,0.9592171759617216,0.9907581716923836,0.9999691845676315,356964,1024,1280,0.2723419189453125
test,120,dataset6/keyframe4,866,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000866.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000866.tiff,0.04656616225838661,0.14236776530742645,2.4896206855773926,0.0554177463054657,0.9999934101924554,1.0,1.0,303499,1024,1280,0.23155136108398439
test,121,dataset6/keyframe4,1154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001154.tiff,0.0795198380947113,0.7100507616996765,6.463973522186279,0.11162187159061432,0.928087163986483,0.98920002037732,1.0,471112,1024,1280,0.359429931640625
test,122,dataset3/keyframe4,236,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000236.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000236.tiff,0.030814634636044502,0.08857699483633041,2.1844489574432373,0.042361728847026825,0.9998860264497239,0.9999921397551533,1.0,254445,1024,1280,0.19412612915039062
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.013628990389406681,0.04689330980181694,2.140927791595459,0.022705089300870895,0.9998819907094504,0.9999839078240159,1.0,186426,1024,1280,0.14223175048828124
test,124,dataset3/keyframe4,395,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000395.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000395.tiff,0.03725474327802658,0.148172065615654,3.094698429107666,0.050739388912916183,0.9976418866161386,0.9998777042261029,1.0,318899,1024,1280,0.24330062866210939
test,125,dataset3/keyframe4,502,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000502.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000502.tiff,0.041184768080711365,0.25204023718833923,4.603731155395508,0.06300216168165207,0.990981235303191,0.9971259573583992,0.9999055626733319,317671,1024,1280,0.24236373901367186
test,126,dataset6/keyframe4,1130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001130.tiff,0.09479373693466187,0.9130539894104004,7.40757417678833,0.11699910461902618,0.9124436856013353,0.9959164276119246,0.9999405956151899,521847,1024,1280,0.39813766479492185
test,127,dataset6/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000530.tiff,0.03404700383543968,0.1753527969121933,3.7379720211029053,0.04611450061202049,0.9998119652762544,0.9999865689483038,1.0,223363,1024,1280,0.17041244506835937
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.06571958214044571,0.23278842866420746,2.8832507133483887,0.0804341733455658,0.9996009218267256,0.9999473743068209,0.9999627234673315,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.0474710538983345,0.18119476735591888,2.952115297317505,0.06345517933368683,0.9995693276569306,0.9999135125212688,0.9999470484824095,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.0589362233877182,0.8110077381134033,9.559988975524902,0.10269425064325333,0.9486305708604922,0.9879798431613865,0.9999586314240874,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.10710977762937546,1.069757103919983,8.506217956542969,0.1317712366580963,0.936786249855808,0.999620011806776,0.9999592869792975,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.04304315894842148,0.14495986700057983,2.588124990463257,0.0548795610666275,0.9997662015695374,0.9999294193417472,0.999966915316444,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.10066592693328857,2.0875840187072754,13.861082077026367,0.2051572948694229,0.8666333700508344,0.9261636140967837,0.9755269873632502,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.03005331940948963,0.0844423770904541,2.0987696647644043,0.04133151099085808,0.9996274430273259,0.9999939910165697,1.0,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.02271360158920288,0.08394605666399002,2.6690332889556885,0.03167907893657684,0.9998859260492491,0.9999815015214999,1.0,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.059684425592422485,0.37190043926239014,3.9892001152038574,0.08643203228712082,0.9658589629330687,0.9995936258106465,0.999952356129524,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.05133073404431343,0.1982581615447998,2.7209203243255615,0.07053623348474503,0.9912212796828961,0.9994852735548143,0.9999270466455642,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.022937728092074394,0.0702206939458847,2.211326837539673,0.03239323943853378,0.9998565677621702,0.9999713135524341,1.0,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.02178218588232994,0.04915979504585266,1.6552578210830688,0.030070295557379723,0.9998830964819347,0.9999537256907658,0.9999975645100403,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.046126045286655426,0.17997881770133972,2.844785213470459,0.0626305416226387,0.9973790133857531,0.9994758026771506,0.9997753440044931,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.0686061680316925,0.5305253267288208,4.8940348625183105,0.09822692722082138,0.9224064439540127,0.9996876817540813,0.999925107359397,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.05213914066553116,0.3434130847454071,5.421215534210205,0.06609226763248444,0.9985714442698432,0.9999505499939562,0.9999505499939562,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.05659157782793045,0.20067067444324493,2.8238890171051025,0.0715266615152359,0.9993799263732396,0.9998864129392421,0.9999199304325805,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.03637827932834625,0.21627546846866608,4.333585262298584,0.05330870300531387,0.9987641106562352,1.0,1.0,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.05010721832513809,0.15764564275741577,2.383122444152832,0.0657002329826355,0.9991490937019121,0.999715443673042,0.999928170247564,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.03987566754221916,0.12286504358053207,2.4160635471343994,0.050505004823207855,0.9997354163284204,0.9998957700687717,0.9999418717691226,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.05640561506152153,0.27362677454948425,3.2184674739837646,0.0805489644408226,0.9795370615259533,0.999500426107144,0.9998530665021012,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.041250940412282944,0.5638388991355896,8.581521987915039,0.07352316379547119,0.9588814667840059,0.9999675260360006,1.0,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.03922578692436218,0.6202083230018616,9.030099868774414,0.07893940806388855,0.9395800111433457,1.0,1.0,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.05806776136159897,0.3471570312976837,3.9425418376922607,0.08179815113544464,0.9676993931824438,0.9996631073824677,0.9999383733016709,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.06150223687291145,0.4892318546772003,5.5529961585998535,0.08721576631069183,0.9593392958248218,0.9999053481724453,0.9999793486921699,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.05407188460230827,0.3065277636051178,3.699050188064575,0.07730145752429962,0.9755065186961652,0.9995915364440262,0.9999474491331496,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.047308143228292465,0.24526850879192352,3.3981285095214844,0.06858571618795395,0.9824687617258141,0.999689662663315,1.0,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.050027571618556976,0.2040221095085144,2.7456393241882324,0.07189881056547165,0.9892315258641572,0.9994861668783169,0.9998495203000786,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.0821814313530922,0.6284250617027283,6.01277494430542,0.1046443060040474,0.9714366702886569,0.9999385836443521,0.9999622053196012,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.028977543115615845,0.09134308248758316,2.307548999786377,0.04114610701799393,0.9994515719870248,1.0,1.0,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.02677428349852562,0.07257526367902756,2.0077435970306396,0.03767875209450722,0.9998820011136145,0.9999852501392018,0.9999889376044013,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.023795094341039658,0.05917566642165184,1.8606488704681396,0.03250618651509285,0.9998699901600395,0.9999515649615833,0.9999974507874517,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.03619438037276268,0.17085224390029907,3.4723892211914062,0.05301695317029953,0.994645001738251,0.9999446920135268,0.9999545684396827,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.03708939626812935,0.21221813559532166,4.4548845291137695,0.050047531723976135,0.999991721168971,0.9999986201948284,0.9999986201948284,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.0701184943318367,0.3586905896663666,4.204250812530518,0.08958590030670166,0.9991543657207694,0.99991971826463,0.9999661032672882,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.013512318022549152,0.01736285164952278,0.9833018779754639,0.018149353563785553,0.9999153897911739,0.9999637384819317,0.9999959709424369,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.05027750879526138,0.3850274085998535,5.75869607925415,0.0673006996512413,0.9862982741233456,1.0,1.0,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.04368596151471138,0.2596089243888855,4.8620991706848145,0.055518195033073425,0.9998307276420488,0.9999885454795371,0.9999910909285289,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.05531777814030647,0.22794364392757416,3.3376975059509277,0.07161517441272736,0.9988937985739136,0.9998985136306343,0.9999431676331552,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.02242295630276203,0.0540124885737896,1.7375133037567139,0.03155990689992905,0.9998995397518865,0.9999509380183632,0.9999953274303203,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.08417923748493195,0.7515318393707275,7.209043502807617,0.1301179975271225,0.9347401132775299,0.9863087641645107,0.9952383339180993,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.05355088785290718,0.8414127826690674,9.650182723999023,0.11200040578842163,0.9564740830169497,0.9778907404171499,0.9975059967276135,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.03536350652575493,0.1083652526140213,2.2183783054351807,0.050384458154439926,0.9997145539081412,0.9999615745645575,0.9999926808694395,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.09178688377141953,0.5678781867027283,5.157162666320801,0.11424487084150314,0.9758953025064477,0.9999329271700855,0.9999664635850427,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.036522336304187775,0.15284764766693115,2.8171732425689697,0.05850241333246231,0.9839679194377701,0.9999480631661241,0.9999863324121379,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.054593902081251144,0.49852386116981506,6.474212646484375,0.08183377236127853,0.9645751225692336,0.9999192815354757,0.9999368290277636,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.04414673522114754,0.28744879364967346,5.116668701171875,0.059155020862817764,0.9999932586754107,1.0,1.0,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.0588068887591362,0.5659305453300476,6.660995960235596,0.08370085805654526,0.9585405008253151,1.0,1.0,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.03345348313450813,0.17092187702655792,3.764633893966675,0.055844806134700775,0.9953100332261027,0.9974898769379141,0.998629340696361,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.029371531680226326,0.11509309709072113,2.8746895790100098,0.041987095028162,0.9997659822731572,0.9999674975379385,1.0,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.046226128935813904,0.1899915486574173,3.236530303955078,0.06240980699658394,0.9966272172020058,0.9997282900495585,0.9999625788691009,614626,1024,1280,0.46892242431640624
test,178,dataset6/keyframe4,674,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000674.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000674.tiff,0.05959023907780647,0.2844833731651306,3.895822763442993,0.07302448153495789,0.9953637720283707,0.9999329297942622,1.0,119278,1024,1280,0.09100189208984374
test,179,dataset4/keyframe4,46,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000046.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000046.tiff,0.058303866535425186,0.3243045508861542,3.7325856685638428,0.08157645165920258,0.9752797478114689,0.9995967599113962,0.9999564064769076,367027,1024,1280,0.28001937866210935
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.015514953061938286,0.02450532093644142,1.2883116006851196,0.01913246139883995,0.9999498129567503,0.9999652551239041,1.0,259031,1024,1280,0.19762496948242186
test,181,dataset5/keyframe4,177,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000177.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000177.tiff,0.04159228131175041,0.14234650135040283,2.6326487064361572,0.05478529632091522,0.9997087106782907,0.9999135528464604,0.9999473799934977,532117,1024,1280,0.4059730529785156
