split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,127,dataset6/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000530.tiff,0.030164437368512154,0.10359056293964386,2.750756025314331,0.038791388273239136,0.9997761491383981,0.9999776149138399,1.0,223363,1024,1280,0.17041244506835937
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.06548494845628738,0.2669145464897156,3.129046678543091,0.08786773681640625,0.9777634518946345,0.9999517597812525,0.9999627234673315,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.06058598309755325,0.28766918182373047,3.7226977348327637,0.08094774931669235,0.999036282379853,0.9998958620154054,0.9999541086847549,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.06468132883310318,0.7900468111038208,9.08238410949707,0.10197309404611588,0.9513634824067203,0.9931379874704925,0.9999922433920164,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.09684450179338455,0.8678504228591919,7.492196083068848,0.11936492472887039,0.9517889979847055,0.9992196671032008,0.9999592869792975,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.05358371511101723,0.21760261058807373,3.2189383506774902,0.06694959849119186,0.9997463507594038,0.9999183911138951,0.999966915316444,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.1260385662317276,2.8853073120117188,15.994693756103516,0.24872998893260956,0.805741613699961,0.9067808786201518,0.937260965647471,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.029854396358132362,0.08388562500476837,2.0883216857910156,0.040985360741615295,0.9997055598119188,0.9999939910165697,1.0,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.018573250621557236,0.05664520710706711,2.1863784790039062,0.026415355503559113,0.999873593730249,0.9999815015214999,1.0,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.06879370659589767,0.41719943284988403,4.225297451019287,0.09258998930454254,0.9660999848660646,0.9995936258106465,0.9999439483876754,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.05205171927809715,0.1879362016916275,2.673394203186035,0.06893107295036316,0.996040254039792,0.9994852735548143,0.9999310996096995,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.0280572809278965,0.10282934457063675,2.7074496746063232,0.03892553597688675,0.9998501929960445,0.9999745009354969,1.0,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.02192252315580845,0.05355445668101311,1.7773274183273315,0.030933506786823273,0.9998489996224991,0.9999512902008062,0.9999975645100403,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.04097040370106697,0.14002519845962524,2.493165969848633,0.05614693835377693,0.9988954413554245,0.9994758026771506,0.9998315080033698,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.08065582066774368,0.6215088367462158,5.297345161437988,0.10698813945055008,0.9260825571853115,0.9989658441755037,0.9999282942802737,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.051966313272714615,0.35677963495254517,5.410381317138672,0.06784280389547348,0.9983110075713454,0.9999505499939562,0.9999505499939562,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.059752658009529114,0.23312468826770782,3.072629451751709,0.07759901136159897,0.9987896460738912,0.9998919991881319,0.9999106200177643,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.033559754490852356,0.1276603490114212,3.1502020359039307,0.042168278247117996,0.9999653194316801,1.0,1.0,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.04967104643583298,0.16250848770141602,2.442495822906494,0.06517808884382248,0.9951487290277843,0.999732019769758,0.999911594150848,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.053172238171100616,0.2014203667640686,3.1313626766204834,0.06433197110891342,0.9997334119066661,0.9998957700687717,0.9999418717691226,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.06129881367087364,0.3185117840766907,3.4954495429992676,0.08578097820281982,0.9799092930539638,0.9994677742187219,0.999849801313259,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.047135129570961,0.9559760689735413,11.351963996887207,0.09868954122066498,0.9239199971422911,0.9972299708708543,1.0,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.0411660298705101,1.0534883737564087,11.884978294372559,0.10708773136138916,0.9326672942803896,0.9827854521700705,1.0,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.06846033036708832,0.45798417925834656,4.5246076583862305,0.09347008913755417,0.9542627187234235,0.9996631073824677,0.999932210631838,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.06225042790174484,0.4962969124317169,5.676513671875,0.08931238949298859,0.9605886999485438,0.9997969288063372,0.9999793486921699,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.06612181663513184,0.3729422986507416,4.078464508056641,0.0863889753818512,0.9829591870858634,0.9995915364440262,0.9999140076724266,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.05798251926898956,0.3345358371734619,4.123039245605469,0.07957756519317627,0.982361554282232,0.9999520387752396,1.0,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.052149076014757156,0.22196881473064423,2.8691492080688477,0.07434903085231781,0.9882735941158767,0.9994421240393155,0.9998862226659131,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.06494174897670746,0.45041289925575256,5.376368999481201,0.08905580639839172,0.977403505456607,0.9999480323144517,0.9999622053196012,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.02601265348494053,0.07577639073133469,2.108370304107666,0.03731570765376091,0.9993476045912002,1.0,1.0,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.03815503790974617,0.13950276374816895,2.711824655532837,0.05242519825696945,0.999878313648415,0.9999852501392018,0.9999889376044013,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.024287594482302666,0.05931951478123665,1.8528594970703125,0.03281577304005623,0.9998674409474914,0.9999541141741316,0.9999974507874517,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.038743529468774796,0.175437331199646,3.472710132598877,0.05347391963005066,0.9948543819727569,0.9999427167282956,0.9999565437249138,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.0385601632297039,0.22121188044548035,4.570472717285156,0.05098389834165573,0.9999862019482849,0.9999986201948284,0.9999986201948284,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.06686145067214966,0.3534662127494812,4.177196979522705,0.09005032479763031,0.9968261953950397,0.9999000938404284,0.9999661032672882,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.017567994073033333,0.028038587421178818,1.2373355627059937,0.0227462500333786,0.9999194188487371,0.9999637384819317,0.9999959709424369,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.0460297092795372,0.3494919538497925,5.411203861236572,0.06460648030042648,0.9852427879465568,1.0,1.0,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.047248441725969315,0.303083598613739,5.172862529754639,0.06033967435359955,0.9997161824374201,0.9999885454795371,0.9999910909285289,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.06385460495948792,0.3234661817550659,3.998509168624878,0.08607171475887299,0.9949358301686501,0.9998985136306343,0.9999431676331552,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.026803143322467804,0.0812172070145607,2.1850054264068604,0.03847073018550873,0.9998574866247693,0.9999509380183632,0.9999953274303203,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.08867226541042328,0.6950774192810059,6.748162269592285,0.12644818425178528,0.9417958613988888,0.9903378662338113,0.9965839383412437,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.08185958862304688,1.2964274883270264,11.548840522766113,0.14479705691337585,0.9358739336944608,0.9720925799431304,0.9873425362583597,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.03794359788298607,0.13480447232723236,2.5165822505950928,0.05592140555381775,0.9998206813012682,0.9999615745645575,0.9999926808694395,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.09882928431034088,0.7168002724647522,5.810131549835205,0.12974609434604645,0.8925892507805201,0.9999329271700855,0.9999680605571836,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.03559968248009682,0.13930092751979828,2.730245351791382,0.053937528282403946,0.9959379928873873,0.9999644642715586,0.9999863324121379,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.07510392367839813,0.6513604521751404,7.341014862060547,0.09882136434316635,0.9598443186484219,0.9998947150462727,0.9999403385262212,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.045174241065979004,0.30526816844940186,5.334349155426025,0.060530323535203934,0.9999325867541061,1.0,1.0,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.05565585568547249,0.6094788312911987,6.72694206237793,0.08585747331380844,0.9493840331736382,1.0,1.0,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.04521601274609566,0.23314189910888672,4.171939849853516,0.06642276793718338,0.9924894475747588,0.9973148288822686,0.9987383328819516,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.02919720858335495,0.10995730012655258,2.8149638175964355,0.04041556268930435,0.9998992423676093,0.9999674975379385,1.0,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.05370108783245087,0.26735368371009827,3.8081610202789307,0.07332819700241089,0.9940809532951747,0.9998812285845375,0.9999625788691009,614626,1024,1280,0.46892242431640624
test,178,dataset6/keyframe4,674,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000674.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000674.tiff,0.06269872188568115,0.27434220910072327,3.760911703109741,0.07471728324890137,0.9965375006287832,0.9999329297942622,0.9999916162242828,119278,1024,1280,0.09100189208984374
test,179,dataset4/keyframe4,46,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000046.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000046.tiff,0.061675190925598145,0.3090207278728485,3.6510825157165527,0.081140898168087,0.9845242993022312,0.9995967599113962,0.9999427835009413,367027,1024,1280,0.28001937866210935
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.015269898809492588,0.026391148567199707,1.3336586952209473,0.01994340308010578,0.9999227891642313,0.9999652551239041,1.0,259031,1024,1280,0.19762496948242186
test,181,dataset5/keyframe4,177,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000177.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000177.tiff,0.05897051841020584,0.2685776948928833,3.6250998973846436,0.07720611244440079,0.9993046641997907,0.9999116735605139,0.9999473799934977,532117,1024,1280,0.4059730529785156
test,182,dataset5/keyframe4,128,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000128.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000128.tiff,0.047291822731494904,0.21740467846393585,3.405794143676758,0.06359291076660156,0.9996348154893704,0.9999283498744967,0.9999676418788049,432658,1024,1280,0.33009185791015627
test,183,dataset5/keyframe4,120,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000120.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000120.tiff,0.05680388957262039,0.28185948729515076,3.892470121383667,0.07493998110294342,0.9988502131204197,0.9999069536629241,0.99996676916533,451388,1024,1280,0.3443817138671875
test,184,dataset7/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000150.tiff,0.04681716114282608,0.2687841057777405,4.367286682128906,0.06056332588195801,0.9996022097249777,0.9999900552431245,0.9999950276215622,201111,1024,1280,0.15343551635742186
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.0337139256298542,0.15721727907657623,2.9459919929504395,0.053542520850896835,0.9905065347227429,0.999980008496389,0.9999975010620487,400170,1024,1280,0.30530548095703125
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.041185248643159866,0.23742251098155975,4.576391220092773,0.05307609960436821,0.9999238957879657,0.9999893187070829,0.9999893187070829,748973,1024,1280,0.5714210510253906
test,187,dataset1/keyframe3,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000362.tiff,0.025205107405781746,0.07232183963060379,2.0559990406036377,0.036570630967617035,0.9991822646882803,0.9999948407866769,1.0,387656,1024,1280,0.295758056640625
test,188,dataset1/keyframe3,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000394.tiff,0.025323806330561638,0.07271276414394379,2.07184100151062,0.0364704430103302,0.9994965902932705,0.9999972491272856,1.0,363521,1024,1280,0.2773445129394531
test,189,dataset4/keyframe4,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000178.tiff,0.06628631800413132,0.3747967779636383,3.802196502685547,0.09217441827058792,0.9695194716750076,0.9995095374657145,0.9998906612184714,320106,1024,1280,0.24422149658203124
test,190,dataset1/keyframe3,98,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000098.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000098.tiff,0.053125783801078796,0.3498379588127136,5.426191329956055,0.06699209660291672,0.9992347987928786,0.99996802473342,0.99996802473342,906951,1024,1280,0.6919486999511719
test,191,dataset7/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000030.tiff,0.04762285575270653,0.21239905059337616,3.412247896194458,0.06363216042518616,0.9949288882396685,0.9999070434505472,0.999960161478806,602432,1024,1280,0.459619140625
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.03386896848678589,0.09262071549892426,2.1253416538238525,0.0437786802649498,0.9997655457994723,0.9999933956563232,1.0,302831,1024,1280,0.23104171752929686
