split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,113,dataset2/keyframe4,1149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001149.tiff,0.1702151894569397,1.5033478736877441,7.250992298126221,0.20259229838848114,0.6790378525708519,0.9984425099429053,0.999976160866473,251687,1024,1280,0.19202194213867188
test,114,dataset4/keyframe4,22,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000022.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000022.tiff,0.3244805634021759,7.223471641540527,15.168486595153809,0.35914409160614014,0.49690618151060556,0.8283429741368237,0.9190034169352719,506009,1024,1280,0.38605422973632814
test,115,dataset7/keyframe4,686,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000686.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000686.tiff,0.30421334505081177,5.639067649841309,16.606101989746094,0.4521261751651764,0.3561276808223015,0.6726139006954002,0.8425302334644567,82111,1024,1280,0.06264572143554688
test,116,dataset3/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000698.tiff,0.2903933525085449,10.456331253051758,32.77317428588867,0.3854990005493164,0.3849154197858967,0.813196655082114,0.9215917240215596,308169,1024,1280,0.23511428833007814
test,117,dataset5/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000023.tiff,0.2579667270183563,9.875776290893555,18.411155700683594,0.32961586117744446,0.741729401992269,0.9046330392240224,0.9233359059722286,611564,1024,1280,0.4665863037109375
test,118,dataset5/keyframe4,191,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000191.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000191.tiff,0.2932951748371124,11.744364738464355,18.823068618774414,0.3608776330947876,0.6645339602261897,0.9182826100768791,0.9223505305292585,629560,1024,1280,0.480316162109375
test,119,dataset3/keyframe4,325,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000325.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000325.tiff,0.24372971057891846,7.011556625366211,25.335338592529297,0.4117472171783447,0.4970585269102767,0.8474664111787183,0.9119995293643056,356964,1024,1280,0.2723419189453125
test,120,dataset6/keyframe4,866,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000866.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000866.tiff,0.18018530309200287,2.266082525253296,9.572554588317871,0.21532078087329865,0.6777287569316538,0.9758714196751884,1.0,303499,1024,1280,0.23155136108398439
test,121,dataset6/keyframe4,1154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001154.tiff,0.1939631849527359,4.3415632247924805,15.21522045135498,0.25053170323371887,0.6872484674557218,0.8832697957173665,0.9840292754164615,471112,1024,1280,0.359429931640625
test,122,dataset3/keyframe4,236,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000236.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000236.tiff,0.17042089998722076,2.1193127632141113,10.562036514282227,0.23062632977962494,0.7084831692507222,0.9249464520819823,0.9985930161724538,254445,1024,1280,0.19412612915039062
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.10908912122249603,1.7957569360733032,13.156227111816406,0.13556598126888275,0.8997511076781136,0.9960198684732816,1.0,186426,1024,1280,0.14223175048828124
test,124,dataset3/keyframe4,395,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000395.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000395.tiff,0.16062615811824799,2.257014036178589,12.022022247314453,0.22098980844020844,0.751542024277279,0.9492880190906838,0.9927124261913647,318899,1024,1280,0.24330062866210939
test,125,dataset3/keyframe4,502,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000502.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000502.tiff,0.1926322877407074,3.372910976409912,15.335926055908203,0.26874062418937683,0.6791397389122709,0.9119655240799444,0.9773287457778645,317671,1024,1280,0.24236373901367186
test,126,dataset6/keyframe4,1130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001130.tiff,0.20459440350532532,5.017000198364258,17.42827033996582,0.2700543999671936,0.6512330242389053,0.8547428652459438,0.9833380281960038,521847,1024,1280,0.39813766479492185
test,127,dataset6/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000530.tiff,0.27045974135398865,7.163505554199219,22.600786209106445,0.3591499924659729,0.45960163500669315,0.8062302171801059,0.92713654454856,223363,1024,1280,0.17041244506835937
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.1701020896434784,1.3979674577713013,7.2453293800354,0.2039886713027954,0.7155515501555747,0.9891020960375045,0.9999232541974472,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.2445766031742096,7.843355178833008,16.143598556518555,0.30999794602394104,0.6858457063379436,0.9439384632763576,0.9456682128509803,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.28641560673713684,9.750730514526367,29.994478225708008,0.5218019485473633,0.42001256570493345,0.7687936147603078,0.8508042309711015,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.3787945806980133,12.922530174255371,30.941083908081055,0.5703722834587097,0.36475473797778424,0.6430893040109111,0.8334294612988811,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.14972442388534546,1.4991979598999023,8.639376640319824,0.18210776150226593,0.8141898002126242,0.9954254910869863,0.9994618224808219,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.6391838192939758,19.16599464416504,33.154808044433594,0.8961062431335449,0.057169833266055924,0.2552254021250539,0.5058599763274745,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.17969365417957306,2.7543461322784424,12.354893684387207,0.2677033543586731,0.6699716075532922,0.8767527453543047,0.9754863520963841,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.2339487373828888,6.049377918243408,21.806520462036133,0.31504571437835693,0.5396345317264322,0.853812690572867,0.9547373061898992,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.21317020058631897,3.579934597015381,11.133792877197266,0.26950427889823914,0.6583598177201567,0.9185878356790933,0.9638074739219874,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.15743684768676758,1.416398048400879,7.236551284790039,0.21672561764717102,0.7104035536389538,0.959251498583489,0.9959267710440031,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.09910965710878372,1.278441071510315,9.069215774536133,0.1317262053489685,0.9263140783522504,0.9868106088857865,0.9999139406573021,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.12903977930545807,1.6107628345489502,9.299761772155762,0.16717447340488434,0.845943082599642,0.9836408139407445,0.9934655804381446,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.2798251807689667,4.635124683380127,13.445125579833984,0.3442953824996948,0.48735373958625855,0.7253580454928391,0.984554900308902,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.4113784432411194,10.236642837524414,18.397432327270508,0.4178251326084137,0.367726052281437,0.7125572649845036,0.8969525069116346,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.19589483737945557,4.8079962730407715,20.72287368774414,0.2820136547088623,0.6211206470258569,0.8850649992857221,0.9599114295447303,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.16293758153915405,1.69414222240448,8.216914176940918,0.19877322018146515,0.7372303005588111,0.9897138537110383,0.9985643340353386,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.1848456859588623,4.448696613311768,19.290645599365234,0.28760674595832825,0.639474999251215,0.8603886430597089,0.9543036220700831,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.21273823082447052,2.2061450481414795,8.768041610717773,0.24456936120986938,0.5729113427467145,0.9739396132796636,0.999947509027066,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.14805778861045837,1.7886980772018433,8.946562767028809,0.18720732629299164,0.835972154572988,0.9866585688027789,0.9902645235389269,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.17334024608135223,1.775180697441101,7.977314472198486,0.23149432241916656,0.6940746618080657,0.9455268545456327,0.987001283219215,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.3844591975212097,16.369367599487305,39.3532829284668,0.5207284092903137,0.31211051539428264,0.6019568810706016,0.8382601749047701,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.39416706562042236,15.901418685913086,36.542720794677734,0.47594985365867615,0.312493996042191,0.5854944379334858,0.872112816768814,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.3235340118408203,7.420108318328857,15.326542854309082,0.3583225607872009,0.5224485519780115,0.8313051302172135,0.9169107768661592,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.207490473985672,5.311095237731934,18.098159790039062,0.26718151569366455,0.66285707401945,0.8731235275187281,0.9799424172700003,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.2635006904602051,5.434967517852783,13.276698112487793,0.31269189715385437,0.6258449940521973,0.8775612575900172,0.9375146306390663,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.1796385794878006,2.4536526203155518,11.639205932617188,0.21693366765975952,0.6218821677345092,0.9829906927011479,0.9996614501781619,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.1654016524553299,1.5220386981964111,7.449432373046875,0.22778984904289246,0.6994736880739333,0.9479376940637594,0.9892351961007406,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.4060424864292145,11.031590461730957,24.390628814697266,0.5160320997238159,0.33257429016865875,0.5847215004488119,0.8337553739311192,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.18764470517635345,3.2235543727874756,13.803972244262695,0.2819576859474182,0.650004158695833,0.8610891624386592,0.9674634034766697,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.20332491397857666,2.79709529876709,12.037172317504883,0.2700771987438202,0.5978782325241806,0.8861384495683822,0.9908808985615198,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.14053234457969666,1.4685760736465454,9.19632339477539,0.16816924512386322,0.8311478084419722,0.9983022244428696,0.9999974507874517,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.22125017642974854,4.591276168823242,16.879865646362305,0.30032026767730713,0.5785748712114029,0.8535503776745362,0.967753468600866,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.196867436170578,4.987179279327393,21.558210372924805,0.27880457043647766,0.6226757181885918,0.9002994177222177,0.9556503021773326,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.247951477766037,8.177396774291992,16.710044860839844,0.31516024470329285,0.6817257361835134,0.9323367693916071,0.935851325362249,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.14084301888942719,1.6080472469329834,9.429548263549805,0.19175802171230316,0.7864841234986725,0.9919015942980778,0.9999637384819317,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.13791339099407196,2.861703634262085,15.637880325317383,0.18145446479320526,0.802477779925907,0.9788523939158015,0.9998223439108376,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.18570014834403992,4.579326152801514,20.783109664916992,0.26175883412361145,0.6438738679115609,0.9062880226443142,0.9712580627096814,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.19003701210021973,3.80077862739563,12.500591278076172,0.24121007323265076,0.7091136789417813,0.9663856847386827,0.9821140422629837,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.12812292575836182,1.5884498357772827,9.02518081665039,0.16800515353679657,0.8430764198771115,0.9824007663014275,0.9924958530944092,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.24715715646743774,5.303783416748047,17.66672134399414,0.4540571868419647,0.5766435459182689,0.8391289428330179,0.8801563831386898,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.1747530996799469,3.955177068710327,18.85401153564453,0.2918267548084259,0.7404457435147972,0.9042874616765421,0.960286572095757,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.15061593055725098,1.8618818521499634,8.335872650146484,0.19700224697589874,0.8155981650939685,0.980556729666083,0.9882784124073901,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.32044798135757446,13.992965698242188,20.859344482421875,0.385549932718277,0.6934532127087043,0.8666687959628544,0.9027060692926212,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.11066944897174835,1.8119244575500488,9.158068656921387,0.16310639679431915,0.8798919713855381,0.9720361152341668,0.987625365949665,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.3165534436702728,9.226358413696289,27.169784545898438,0.48871031403541565,0.3020449847512292,0.7677519205730309,0.8620345966357947,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.19904708862304688,5.070289134979248,21.612220764160156,0.28323090076446533,0.6157633741138528,0.892702381305498,0.953278575800802,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.1269150972366333,1.9507704973220825,12.330780982971191,0.15198981761932373,0.9008061918756793,0.9987091871653448,1.0,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.18604624271392822,2.832458972930908,13.057543754577637,0.26524773240089417,0.7238930687575551,0.8831603770469063,0.9857022069266186,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.1314753293991089,1.9732401371002197,11.409285545349121,0.16038623452186584,0.8811092440252349,0.9840120389119476,0.9984853852679341,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.24613510072231293,4.581395149230957,15.451711654663086,0.32423025369644165,0.5333926648075415,0.8348865814332619,0.9530983069378777,614626,1024,1280,0.46892242431640624
test,178,dataset6/keyframe4,674,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000674.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000674.tiff,0.3727828860282898,9.451031684875488,22.377779006958008,0.5161019563674927,0.35480138835325875,0.598794413051862,0.7834219218967454,119278,1024,1280,0.09100189208984374
