split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,116,dataset3/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000698.tiff,0.4746495485305786,25.172056198120117,49.4696159362793,0.7150809168815613,0.1843825952642868,0.4281806411417112,0.7971535099247491,308169,1024,1280,0.23511428833007814
test,117,dataset5/keyframe4,23,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000023.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000023.tiff,0.3578396439552307,14.808053016662598,23.565568923950195,0.4049099087715149,0.5839617766905835,0.7802208763105742,0.8995444466973204,611564,1024,1280,0.4665863037109375
test,118,dataset5/keyframe4,191,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000191.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000191.tiff,0.5983672142028809,41.959815979003906,37.61277389526367,0.5642762780189514,0.5664114619734417,0.725034945040981,0.7909317618654298,629560,1024,1280,0.480316162109375
test,119,dataset3/keyframe4,325,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000325.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000325.tiff,0.27130767703056335,9.578462600708008,29.813692092895508,0.5811541676521301,0.5468170459766251,0.7781428939612958,0.859649712576058,356964,1024,1280,0.2723419189453125
test,120,dataset6/keyframe4,866,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000866.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000866.tiff,0.43299612402915955,15.1201171875,24.29029083251953,0.5015437602996826,0.4800081713613554,0.652272330386591,0.7712776648357985,303499,1024,1280,0.23155136108398439
test,121,dataset6/keyframe4,1154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001154.tiff,0.49405786395072937,28.74347496032715,38.03501510620117,0.51544588804245,0.47019604679991167,0.6588518229210888,0.7913850634244086,471112,1024,1280,0.359429931640625
test,122,dataset3/keyframe4,236,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000236.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000236.tiff,0.18752388656139374,3.632160186767578,14.273872375488281,0.3554961681365967,0.725268722120694,0.836770225392521,0.8914421584232349,254445,1024,1280,0.19412612915039062
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.17546553909778595,5.1302289962768555,22.089231491088867,0.2261120080947876,0.7339373263386009,0.9363125315138446,0.9943355540536192,186426,1024,1280,0.14223175048828124
test,124,dataset3/keyframe4,395,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000395.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000395.tiff,0.20306584239006042,3.9504611492156982,16.018253326416016,0.3215702176094055,0.7100963000824713,0.8484692645633884,0.9315708108209809,318899,1024,1280,0.24330062866210939
test,125,dataset3/keyframe4,502,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000502.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000502.tiff,0.24350734055042267,5.723858833312988,20.066381454467773,0.39368778467178345,0.5855114253425714,0.7988768253948267,0.8963487381599202,317671,1024,1280,0.24236373901367186
test,126,dataset6/keyframe4,1130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001130.tiff,0.3975561857223511,21.60090446472168,34.53142166137695,0.4971774220466614,0.5031225627434861,0.7107734642529324,0.8419594248889042,521847,1024,1280,0.39813766479492185
test,127,dataset6/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000530.tiff,0.4307098090648651,17.26460838317871,34.488609313964844,0.635188102722168,0.2955099994179878,0.5490837784234631,0.7501690074005095,223363,1024,1280,0.17041244506835937
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.22591005265712738,2.803349018096924,10.37199592590332,0.3105868399143219,0.5548918870915753,0.8820285450530752,0.9569741103516931,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.4304881691932678,20.337797164916992,27.24864387512207,0.46396923065185547,0.5092223893136777,0.7223769583236256,0.8394562938173808,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.3505529761314392,14.202841758728027,35.82487487792969,0.7713167071342468,0.3665281681218925,0.6826849239981695,0.7528770551779237,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.4548971354961395,18.3941707611084,36.515899658203125,0.7929280996322632,0.31038249882950064,0.5507386020505791,0.7239046501055145,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.20010769367218018,2.9153671264648438,12.22826862335205,0.27472957968711853,0.6084140967219696,0.915713460172658,0.9580530325420947,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.7163333296775818,23.97016716003418,35.3379020690918,1.0248769521713257,0.11456544495453644,0.2532207634047386,0.4689349416054898,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.28159892559051514,6.447613716125488,18.270610809326172,0.4193362891674042,0.4980846365316148,0.7516547238120991,0.9179863896525305,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.3752099275588989,14.820533752441406,34.03472137451172,0.5935421586036682,0.328129094715293,0.642704970849481,0.7947778795194095,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.3003229796886444,5.681185245513916,14.641328811645508,0.3848450779914856,0.457336315279109,0.7753143094161103,0.9048019416278509,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.27753880620002747,3.906832695007324,11.681583404541016,0.3601738214492798,0.47463047099496214,0.7781569550891044,0.946436025987606,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.17284390330314636,4.203076362609863,16.31080436706543,0.22963553667068481,0.7741420361640482,0.9337757421024616,0.983253489387608,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.1861666589975357,3.901569128036499,14.22077751159668,0.25514084100723267,0.7768993777323153,0.9023149332066879,0.9793129482823707,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.3506280481815338,7.394291400909424,17.164278030395508,0.46945080161094666,0.4468594963961434,0.5991575400168492,0.835701581952635,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.47477880120277405,14.139481544494629,22.087873458862305,0.5484257340431213,0.3422514002533602,0.5853560985714628,0.7637153123580824,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.27797427773475647,10.228531837463379,30.263648986816406,0.5023372769355774,0.48815947077504646,0.8131690860539994,0.8757826837067725,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.22573350369930267,4.818092346191406,13.560626983642578,0.2867407500743866,0.7003722303843526,0.8737675338387026,0.9605610828384847,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.29457002878189087,10.027320861816406,27.893178939819336,0.46863675117492676,0.4945559389685053,0.7331913531884842,0.8926998980076013,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.25851669907569885,3.9122447967529297,12.222125053405762,0.4246533215045929,0.5277497672439753,0.8416209212442018,0.9064279340381858,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.2754276692867279,6.274468898773193,17.160322189331055,0.34947124123573303,0.539740667913417,0.8094496459188971,0.9179991060278976,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.2638235092163086,3.685698986053467,11.518235206604004,0.35667183995246887,0.4847989133451533,0.8164800611243351,0.9414518988705711,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.6049513220787048,35.32257080078125,54.51034164428711,0.8386607766151428,0.1424243113084085,0.3410545595069153,0.6103871221248364,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.6775297522544861,43.66077423095703,58.311397552490234,1.002864122390747,0.13015427769985974,0.2972545101731061,0.5424042728966935,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.40943437814712524,12.191995620727539,19.763202667236328,0.4624536633491516,0.40385618793677924,0.7247813279320956,0.8359661628341708,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.3488781154155731,16.169960021972656,31.138065338134766,0.4838007986545563,0.5063476957442817,0.742319864665096,0.8586555654414131,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.36576297879219055,9.515449523925781,17.887157440185547,0.42710599303245544,0.41886146158292764,0.7428351670400963,0.8717185566665552,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.31788960099220276,7.016680717468262,19.00319480895996,0.3355722427368164,0.3079646666835942,0.8094923727546388,0.9964226568825768,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.27144983410835266,3.748267889022827,11.440376281738281,0.36622995138168335,0.48159743377058084,0.7876401112815732,0.9444326181265644,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.5080755352973938,16.837324142456055,29.857694625854492,0.7256774306297302,0.2784853781830207,0.4505173146879577,0.6970047715784004,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.29387277364730835,7.186130046844482,19.6706485748291,0.4041959345340729,0.48270762288946184,0.7444975255759794,0.9160047409132496,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.20262770354747772,3.725679636001587,14.355717658996582,0.35286471247673035,0.6916652224094635,0.8294215473341471,0.8956742345744112,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.19338388741016388,3.0184249877929688,13.167028427124023,0.25109732151031494,0.6290054502164282,0.9121184466118416,0.9949525591544772,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.2681049108505249,6.99475622177124,21.291881561279297,0.4307105541229248,0.5065223918333808,0.7588611295471066,0.8863104832337789,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.364459753036499,16.052392959594727,37.82293701171875,0.6617782115936279,0.3408794878163203,0.6574357700692662,0.8494301404641664,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.43235450983047485,22.081634521484375,28.351896286010742,0.4679196774959564,0.5504472584679391,0.7522238040697488,0.8235942668136714,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.3353281021118164,8.12032413482666,20.860979080200195,0.5032007694244385,0.3572686212967925,0.7039408212025126,0.803015346680258,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.22074510157108307,7.063422679901123,24.513437271118164,0.29233628511428833,0.6217505917515322,0.8859474033472498,0.956761643005314,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.2457565814256668,9.370129585266113,30.084278106689453,0.4662289321422577,0.553794246267099,0.8310381868257742,0.886831883275891,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.3117021918296814,9.513275146484375,20.414392471313477,0.3933975100517273,0.5436300050540211,0.7740365391524264,0.8983918469910306,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.18218472599983215,3.4584386348724365,13.236654281616211,0.24842658638954163,0.7805153844356704,0.9041118613181319,0.9837955283508165,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.26262879371643066,6.367198944091797,19.804479598999023,0.6390649080276489,0.5470633822094901,0.7991772149458481,0.8732857038205141,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.20381613075733185,6.036751747131348,23.230009078979492,0.41687220335006714,0.7167828946323331,0.8181093231243348,0.8972978983653953,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.22500918805599213,5.008016109466553,13.69787883758545,0.3413849174976349,0.7360575137279443,0.8495150161112361,0.9102857571549076,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.4717535972595215,22.95648956298828,28.109416961669922,0.4916979968547821,0.5227800091027412,0.7006874965066234,0.8331499476991624,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.14682820439338684,5.568108558654785,15.656179428100586,0.22930505871772766,0.9163106260028593,0.9386051953234982,0.9588140907363824,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.4160602390766144,14.380066871643066,32.64470291137695,0.6601481437683105,0.21610087702366454,0.6162152866733815,0.80016213882874,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.32882070541381836,13.756095886230469,35.20911407470703,0.6165874004364014,0.39611888460739875,0.7128249655518314,0.8631025732984222,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.33980417251586914,14.347477912902832,33.171630859375,0.3459503650665283,0.3714144087926245,0.7633031724304521,0.9916839446032449,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.1968151330947876,3.8250527381896973,15.327442169189453,0.3393480181694031,0.7221095602660731,0.8355076723893069,0.9091401507394955,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.1552877426147461,3.012422561645508,14.557001113891602,0.22113367915153503,0.7776929102379505,0.9135564519012315,0.9973998030350799,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.2938290536403656,6.728473663330078,19.007598876953125,0.4568857252597809,0.4749083182292972,0.7596375682122136,0.879749636364228,614626,1024,1280,0.46892242431640624
test,178,dataset6/keyframe4,674,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000674.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000674.tiff,0.48296791315078735,15.04326057434082,27.790817260742188,0.720896303653717,0.24608058485219403,0.49104612753399624,0.679915826891799,119278,1024,1280,0.09100189208984374
test,179,dataset4/keyframe4,46,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000046.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000046.tiff,0.29646486043930054,5.899241924285889,14.686469078063965,0.3842192590236664,0.4779103444705703,0.7933857727088198,0.8976124372321382,367027,1024,1280,0.28001937866210935
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.1934935301542282,3.5211329460144043,15.384673118591309,0.23626282811164856,0.5991522250232597,0.9536541958298428,0.9999961394582115,259031,1024,1280,0.19762496948242186
test,181,dataset5/keyframe4,177,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000177.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000177.tiff,0.2920973598957062,7.711651802062988,18.365510940551758,0.36952459812164307,0.5760500040404648,0.7789076462507306,0.8994318918583695,532117,1024,1280,0.4059730529785156
