split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,128,dataset5/keyframe4,324,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000324.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000324.tiff,0.14792633056640625,1.0965291261672974,6.3567399978637695,0.1758495420217514,0.775921991180811,0.9981120532572015,0.9999451815696051,456051,1024,1280,0.34793930053710936
test,129,dataset5/keyframe4,184,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000184.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000184.tiff,0.21712541580200195,6.127131462097168,14.306077003479004,0.2831082344055176,0.7291423972211044,0.9442826481406957,0.9474244381843984,566556,1024,1280,0.4322479248046875
test,130,dataset3/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000060.tiff,0.2852965295314789,10.257078170776367,30.90754508972168,0.5540879964828491,0.45202925792531423,0.769719236646353,0.8391822466756471,386767,1024,1280,0.29507980346679685
test,131,dataset7/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000500.tiff,0.3832137882709503,12.825678825378418,30.55293083190918,0.553374171257019,0.3467595828272479,0.6343360045598583,0.8353022602511994,147373,1024,1280,0.11243667602539062
test,132,dataset5/keyframe4,160,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000160.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000160.tiff,0.11965815722942352,1.0130696296691895,7.066004276275635,0.14611002802848816,0.9047183170042039,0.9992192014680777,0.9994243265061251,453382,1024,1280,0.34590301513671873
test,133,dataset7/keyframe4,1066,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001066.tiff,0.6061123013496399,18.073936462402344,32.608306884765625,0.8716089129447937,0.11251975561196215,0.2745944540609328,0.547656351557529,146161,1024,1280,0.11151199340820313
test,134,dataset1/keyframe3,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000410.tiff,0.1753854602575302,2.6698315143585205,12.161808967590332,0.26182499527931213,0.680394189313023,0.8743070890982018,0.9885348596151247,332835,1024,1280,0.2539329528808594
test,135,dataset6/keyframe4,500,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000500.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000500.tiff,0.22803474962711334,5.70574426651001,21.052181243896484,0.3001636564731598,0.5415491242511971,0.8755607351295356,0.9625467471967097,324351,1024,1280,0.24746017456054686
test,136,dataset4/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000050.tiff,0.2002854347229004,2.869112730026245,10.153207778930664,0.25056442618370056,0.6864977271071202,0.9235596136922879,0.9779661111951885,356814,1024,1280,0.27222747802734376
test,137,dataset4/keyframe4,158,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000158.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000158.tiff,0.17222841084003448,1.6456553936004639,7.654064655303955,0.22406987845897675,0.6823773066432135,0.9603052692586723,0.9973209907065532,246733,1024,1280,0.18824234008789062
test,138,dataset2/keyframe4,927,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000927.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000927.tiff,0.11173205822706223,1.4561315774917603,9.668198585510254,0.13993202149868011,0.9275189091500206,0.9855229061283814,1.0,313737,1024,1280,0.23936233520507813
test,139,dataset2/keyframe4,39,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000039.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000039.tiff,0.13750575482845306,1.8417178392410278,9.897679328918457,0.17736893892288208,0.8269121640546037,0.9831610224186851,0.9922770613378147,410595,1024,1280,0.3132591247558594
test,140,dataset7/keyframe4,1522,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001522.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001522.tiff,0.28604334592819214,4.90798282623291,14.060906410217285,0.36978879570961,0.48284189834316205,0.7619020874286249,0.9004399513245344,53415,1024,1280,0.040752410888671875
test,141,dataset4/keyframe4,4,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000004.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000004.tiff,0.38689637184143066,9.032154083251953,17.40597915649414,0.4063311517238617,0.37315019161361773,0.7191032004652904,0.9146000812664824,627565,1024,1280,0.4787940979003906
test,142,dataset1/keyframe3,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000050.tiff,0.20506441593170166,5.043591499328613,21.00690460205078,0.28608179092407227,0.5698849463192712,0.8879473851935693,0.9659652091735256,910010,1024,1280,0.6942825317382812
test,143,dataset5/keyframe4,289,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000289.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000289.tiff,0.15101051330566406,1.4678235054016113,7.594045639038086,0.1827351152896881,0.7584208046805317,0.9907994480786096,0.9988529568946415,537033,1024,1280,0.40972366333007815
test,144,dataset1/keyframe3,234,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000234.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000234.tiff,0.18911828100681305,4.555691719055176,19.38567543029785,0.28803592920303345,0.6226896041843683,0.8723234877301725,0.9535706009669573,634361,1024,1280,0.4839790344238281
test,145,dataset7/keyframe4,1256,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001256.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001256.tiff,0.16218486428260803,1.3589340448379517,6.940755367279053,0.19447757303714752,0.7189384667663075,0.9982014935063142,0.99995855975821,361967,1024,1280,0.27615890502929685
test,146,dataset5/keyframe4,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000170.tiff,0.14451588690280914,2.500223398208618,9.850357055664062,0.1908125877380371,0.8522300194228468,0.9854839776547063,0.987141634445587,498897,1024,1280,0.3806282043457031
test,147,dataset4/keyframe4,175,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000175.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000175.tiff,0.17483295500278473,1.8017420768737793,7.993875980377197,0.22999659180641174,0.6825583407616379,0.9495038545554282,0.99090318388564,306261,1024,1280,0.23365859985351561
test,148,dataset3/keyframe4,656,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000656.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000656.tiff,0.3824470341205597,16.187463760375977,39.70581817626953,0.5353223085403442,0.2931489678150543,0.6072923533556971,0.8095596855221326,307939,1024,1280,0.23493881225585939
test,149,dataset3/keyframe4,614,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000614.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000614.tiff,0.37996935844421387,15.133502960205078,36.93324661254883,0.498534232378006,0.3010509327748852,0.6140367730407885,0.8250456300793483,260245,1024,1280,0.19855117797851562
test,150,dataset4/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000026.tiff,0.3293953835964203,7.364625453948975,15.389786720275879,0.3630782961845398,0.5015838061470578,0.8043270159120135,0.9204029564381412,486802,1024,1280,0.37140045166015623
test,151,dataset6/keyframe4,300,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000300.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000300.tiff,0.21783354878425598,6.239610195159912,19.044546127319336,0.27335700392723083,0.6513611793273525,0.9077987943078112,0.9538305594611386,581077,1024,1280,0.4433265686035156
test,152,dataset4/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000035.tiff,0.27003368735313416,5.292865753173828,13.24288272857666,0.31464338302612305,0.5961800297151265,0.8663058173809604,0.9431112979586377,418642,1024,1280,0.31939849853515623
test,153,dataset6/keyframe4,962,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000962.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000962.tiff,0.20529235899448395,3.1560521125793457,13.125771522521973,0.244317427277565,0.5409744028122205,0.9709891015169854,0.9958809771676358,354453,1024,1280,0.27042617797851565
test,154,dataset4/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000166.tiff,0.17432326078414917,1.654050588607788,7.612794399261475,0.22545728087425232,0.6799994127621466,0.9604862329425755,0.9965279561920561,272462,1024,1280,0.20787200927734376
test,155,dataset7/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000550.tiff,0.4277704954147339,12.497092247009277,25.001646041870117,0.516834557056427,0.3346813436008882,0.5873198847262248,0.7988000188973402,211670,1024,1280,0.16149139404296875
test,156,dataset1/keyframe3,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000375.tiff,0.18078230321407318,3.024132490158081,13.383421897888184,0.2702833414077759,0.6672861390667887,0.8740149089245612,0.9812104923895866,384736,1024,1280,0.2935302734375
test,157,dataset3/keyframe4,222,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000222.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000222.tiff,0.17946793138980865,2.312974214553833,11.098578453063965,0.24572637677192688,0.7177061016486657,0.9165969121166418,0.9934805615272005,271189,1024,1280,0.20690078735351564
test,158,dataset2/keyframe4,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000340.tiff,0.1456412374973297,1.5923854112625122,9.58471965789795,0.17543868720531464,0.8056021494960207,0.9997858661459476,0.9999949015749036,392278,1024,1280,0.29928436279296877
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.20694559812545776,4.197150707244873,16.400175094604492,0.2934688329696655,0.5977687178028507,0.865648999715559,0.9694423374735311,506256,1024,1280,0.38624267578125
test,160,dataset1/keyframe3,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000190.tiff,0.19172316789627075,4.787656307220459,21.00412368774414,0.2689102292060852,0.6235353368104424,0.9116138201285978,0.9636862874962056,724740,1024,1280,0.5529327392578125
test,161,dataset5/keyframe4,69,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000069.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000069.tiff,0.23423701524734497,7.466463565826416,15.884793281555176,0.3009069263935089,0.7259413479481772,0.9331520750152535,0.936516771746538,560526,1024,1280,0.42764739990234374
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.13622725009918213,1.6664183139801025,9.65996265411377,0.1982986479997635,0.7613266880743925,0.9744839784526002,0.9999637384819317,248197,1024,1280,0.18935928344726563
test,163,dataset6/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000025.tiff,0.13035981357097626,2.845078706741333,15.355138778686523,0.17606908082962036,0.8234999817118732,0.9731843808946552,0.9973364649573364,765524,1024,1280,0.5840484619140625
test,164,dataset1/keyframe3,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000122.tiff,0.1842411309480667,4.565119743347168,20.761106491088867,0.2619136571884155,0.6306566240219112,0.9114820113119754,0.9652380758441982,785716,1024,1280,0.5994537353515625
test,165,dataset5/keyframe4,93,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000093.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000093.tiff,0.17143948376178741,3.1833510398864746,11.373600959777832,0.21915100514888763,0.7449058916896871,0.9814178457691347,0.9821404287190187,492677,1024,1280,0.3758827209472656
test,166,dataset2/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000035.tiff,0.13653919100761414,1.8800935745239258,9.768763542175293,0.18117663264274597,0.817038525337009,0.9810807653669136,0.9912295867112119,428030,1024,1280,0.32656097412109375
test,167,dataset7/keyframe4,990,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000990.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000990.tiff,0.21085363626480103,4.33158016204834,16.371360778808594,0.4024868905544281,0.6106923501039084,0.862193142429722,0.8849219048206568,259363,1024,1280,0.19787826538085937
test,168,dataset3/keyframe4,292,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000292.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000292.tiff,0.1786806285381317,3.8445112705230713,18.448625564575195,0.2818802297115326,0.7502787882638878,0.9130148845927785,0.9682769137900907,314755,1024,1280,0.24013900756835938
test,169,dataset2/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000020.tiff,0.17075055837631226,2.521599769592285,9.739747047424316,0.23011897504329681,0.7471716134840343,0.9509105913308558,0.9867011397716066,546513,1024,1280,0.41695632934570315
test,170,dataset5/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000044.tiff,0.2838553488254547,11.324982643127441,18.64637565612793,0.3560780882835388,0.7614922107683831,0.8955404552967573,0.9037920103483795,626185,1024,1280,0.4777412414550781
test,171,dataset2/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000150.tiff,0.11184278130531311,1.5131012201309204,8.498123168945312,0.155910462141037,0.8761115165828843,0.9762840015417039,0.9929939944618934,365829,1024,1280,0.27910537719726564
test,172,dataset7/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000400.tiff,0.33308443427085876,9.205900192260742,26.398406982421875,0.4552924931049347,0.25802183609940305,0.7729951112686486,0.895195847561425,284941,1024,1280,0.21739273071289061
test,173,dataset1/keyframe3,195,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000195.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000195.tiff,0.19538362324237823,4.879105567932129,21.041507720947266,0.27269628643989563,0.6151512618411367,0.9091121136209812,0.962104317953226,741694,1024,1280,0.5658676147460937
test,174,dataset6/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000122.tiff,0.12812389433383942,2.1544487476348877,12.698719024658203,0.15628588199615479,0.8717088047022827,0.9915505857723741,1.0,397424,1024,1280,0.30321044921875
test,175,dataset3/keyframe4,264,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000264.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000264.tiff,0.1841246634721756,2.7349727153778076,12.80333423614502,0.25846487283706665,0.7211088138347415,0.900054165813445,0.9892989490511074,302774,1024,1280,0.23099822998046876
test,176,dataset2/keyframe4,853,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000853.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000853.tiff,0.12342658638954163,1.6997312307357788,10.675018310546875,0.15189047157764435,0.8905187067920395,0.9880553451923983,1.0,307669,1024,1280,0.23473281860351564
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.21278972923755646,3.691523790359497,14.168647766113281,0.2977803647518158,0.5908145766693892,0.8590150758347352,0.9647948508523883,614626,1024,1280,0.46892242431640624
test,178,dataset6/keyframe4,674,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000674.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000674.tiff,0.3651033043861389,9.200932502746582,22.165014266967773,0.5108007788658142,0.3544408859974178,0.6133821827998457,0.788896527440098,119278,1024,1280,0.09100189208984374
test,179,dataset4/keyframe4,46,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000046.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000046.tiff,0.21330393850803375,3.158870220184326,10.599011421203613,0.26252880692481995,0.6604228026820915,0.9129301114086974,0.9743424870649843,367027,1024,1280,0.28001937866210935
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.13025066256523132,1.606197476387024,10.388679504394531,0.1555844098329544,0.8562488659658496,0.9999536734985388,1.0,259031,1024,1280,0.19762496948242186
test,181,dataset5/keyframe4,177,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000177.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000177.tiff,0.18214848637580872,4.207122802734375,12.337313652038574,0.24078719317913055,0.7852502363202077,0.9631772711640485,0.9661578186752162,532117,1024,1280,0.4059730529785156
test,182,dataset5/keyframe4,128,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000128.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000128.tiff,0.12082834541797638,1.533118724822998,8.671806335449219,0.1562894880771637,0.9096307013853898,0.9922294283244503,0.9927148001423758,432658,1024,1280,0.33009185791015627
test,183,dataset5/keyframe4,120,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000120.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000120.tiff,0.13728728890419006,2.2751095294952393,10.092134475708008,0.18130281567573547,0.8826375535016439,0.98365486012034,0.9843571384263649,451388,1024,1280,0.3443817138671875
test,184,dataset7/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000150.tiff,0.16450762748718262,3.260986089706421,15.608577728271484,0.24159227311611176,0.6544346157097324,0.9271695730218635,0.9929541397536684,201111,1024,1280,0.15343551635742186
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.1315721869468689,1.5900187492370605,9.24571704864502,0.16556823253631592,0.8670764924906914,0.984589049653897,0.9947622260539271,400170,1024,1280,0.30530548095703125
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.17749175429344177,4.448657512664795,20.771345138549805,0.25595685839653015,0.6530515786283351,0.9152626329654073,0.9727213130513384,748973,1024,1280,0.5714210510253906
test,187,dataset1/keyframe3,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000362.tiff,0.1784021109342575,2.9768292903900146,13.253868103027344,0.2686512768268585,0.6718353385475783,0.87804393586066,0.9806529500381782,387656,1024,1280,0.295758056640625
test,188,dataset1/keyframe3,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000394.tiff,0.18094417452812195,3.046375274658203,13.380037307739258,0.2708491384983063,0.6595079789063081,0.8735836444111894,0.9813573356147238,363521,1024,1280,0.2773445129394531
test,189,dataset4/keyframe4,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000178.tiff,0.18111564218997955,2.025470495223999,8.435396194458008,0.2375255823135376,0.6796248742604012,0.937779985379843,0.9862170655970209,320106,1024,1280,0.24422149658203124
test,190,dataset1/keyframe3,98,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000098.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000098.tiff,0.20573170483112335,5.081813812255859,21.173641204833984,0.2867724299430847,0.5741875801449031,0.8947671924944126,0.953514577965072,906951,1024,1280,0.6919486999511719
test,191,dataset7/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000030.tiff,0.21843504905700684,3.8999314308166504,14.560535430908203,0.30737727880477905,0.5604732152342505,0.8569299107617125,0.9573063847869967,602432,1024,1280,0.459619140625
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.1732281893491745,2.5040283203125,11.569340705871582,0.262126088142395,0.6872777225581265,0.8777436920262457,0.9801605515947839,302831,1024,1280,0.23104171752929686
test,193,dataset4/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000045.tiff,0.22115233540534973,3.46992826461792,11.058632850646973,0.2729305028915405,0.6481732216354427,0.892370307636705,0.9695626844174969,370762,1024,1280,0.28286895751953123
